dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.268297,14.197213,2.453776,5.533192,5.329260,-4.346487,0.715323
0.020000,7.353287,14.271319,2.566536,5.638013,5.241087,-4.408673,0.718787
0.020000,7.439584,14.347058,2.681357,5.741021,5.150410,-4.533839,0.721779
0.020000,7.527191,14.424372,2.798200,5.842157,5.056766,-4.682210,0.724265
0.020000,7.616110,14.503196,2.917027,5.941349,4.959603,-4.858140,0.726211
0.020000,7.706351,14.583459,3.037797,6.038519,4.858512,-5.054569,0.727580
0.020000,7.797925,14.665083,3.160468,6.133565,4.752320,-5.309583,0.728335
0.020000,7.890849,14.747982,3.284996,6.226378,4.640629,-5.584560,0.728435
0.020000,7.985143,14.832062,3.411332,6.316821,4.522157,-5.923593,0.727840
0.020000,8.080832,14.917220,3.539427,6.404748,4.396345,-6.290595,0.726504
0.020000,8.177944,15.003344,3.669227,6.489983,4.261723,-6.731100,0.724379
0.020000,8.276508,15.090311,3.800674,6.572337,4.117742,-7.199045,0.721414
0.020000,8.376561,15.177985,3.933705,6.651587,3.962483,-7.762947,0.717555
0.020000,8.478139,15.266222,4.068255,6.727494,3.795364,-8.355959,0.712740
0.020000,8.581281,15.354858,4.204251,6.799783,3.614424,-9.046985,0.706907
0.020000,8.686029,15.443721,4.341615,6.868178,3.419758,-9.733318,0.699986
0.020000,8.792425,15.532619,4.480261,6.932335,3.207873,-10.594255,0.691902
0.020000,8.900512,15.621344,4.620100,6.991930,2.979732,-11.407045,0.682574
0.020000,9.010331,15.709671,4.761032,7.046588,2.732889,-12.342144,0.671913
0.020000,9.121923,15.797353,4.902951,7.095946,2.467920,-13.248452,0.659826
0.020000,9.235325,15.884126,5.045743,7.139612,2.183305,-14.230745,0.646211
0.020000,9.350572,15.969703,5.189288,7.177269,1.882825,-15.023991,0.630962
0.020000,9.467690,16.053777,5.333459,7.208532,1.563149,-15.983801,0.613966
0.020000,9.586183,16.135668,5.477496,7.201852,-0.333998,-94.857336,0.595190
0.020000,9.704613,16.214135,5.619562,7.103300,-4.927604,-229.680296,0.574796
0.020000,9.821641,16.288171,5.758042,6.924028,-8.963604,-201.800047,0.553011
0.020000,9.936850,16.357488,5.892497,6.722722,-10.065295,-55.084503,0.529951
0.020000,10.050229,16.422099,6.022993,6.524811,-9.895529,8.488258,0.505677
0.020000,10.161763,16.482039,6.149613,6.331012,-9.689967,10.278104,0.480261
0.020000,10.271440,16.537362,6.272454,6.142025,-9.449358,12.030476,0.453790
0.020000,10.379251,16.588146,6.391626,5.958633,-9.169605,13.987646,0.426363
0.020000,10.485190,16.634488,6.507258,5.781573,-8.852969,15.831799,0.398093
0.020000,10.589259,16.676505,6.619489,5.611539,-8.501696,17.563644,0.369103
0.020000,10.691467,16.714328,6.728471,5.449131,-8.120430,19.063294,0.339530
0.020000,10.791833,16.748104,6.834368,5.294820,-7.715515,20.245751,0.309518
0.020000,10.890379,16.777990,6.937346,5.148932,-7.294425,21.054500,0.279216
0.020000,10.987137,16.804152,7.037579,5.011613,-6.865947,21.423901,0.248777
0.020000,11.082140,16.826760,7.135235,4.882803,-6.440511,21.271807,0.218352
0.020000,11.175425,16.845987,7.230480,4.762263,-6.026978,20.676663,0.188088
0.020000,11.267027,16.862006,7.323472,4.649603,-5.633010,19.698395,0.158125
0.020000,11.356978,16.874992,7.414356,4.544207,-5.269786,18.161195,0.128591
0.020000,11.445308,16.885114,7.503264,4.445385,-4.941093,16.434640,0.099606
0.020000,11.532039,16.892542,7.590312,4.352424,-4.648060,14.651635,0.071270
0.020000,11.617185,16.897439,7.675600,4.264361,-4.403174,12.244331,0.043673
0.020000,11.700755,16.899968,7.759207,4.180389,-4.198577,10.229860,0.016888
0.020000,11.782750,16.900288,7.841203,4.099764,-4.031255,8.366083,6.274157
0.020000,11.863161,16.898553,7.921633,4.021504,-3.912995,5.912999,6.249154
0.020000,11.941976,16.894917,8.000532,3.944964,-3.827031,4.298208,6.225095
0.020000,12.019179,16.889529,8.077922,3.869524,-3.772001,2.751480,6.201998
0.020000,12.094745,16.882534,8.153812,3.794470,-3.752657,0.967212,6.179870
0.020000,12.168651,16.874077,8.228200,3.719384,-3.754328,-0.083545,6.158711
0.020000,12.240867,16.864296,8.301075,3.643795,-3.779458,-1.256518,6.138513
0.020000,12.311367,16.853328,8.372423,3.567388,-3.820344,-2.044304,6.119260
0.020000,12.380121,16.841304,8.442221,3.489885,-3.875157,-2.740620,6.100932
0.020000,12.447100,16.828353,8.510441,3.410995,-3.944481,-3.466234,6.083507
0.020000,12.512279,16.814597,8.577055,3.330690,-4.015260,-3.538932,6.066957
0.020000,12.575629,16.800157,8.642030,3.248751,-4.096932,-4.083582,6.051255
0.020000,12.637128,16.785146,8.705335,3.165260,-4.174556,-3.881233,6.036371
0.020000,12.696751,16.769674,8.766932,3.079879,-4.269036,-4.723999,6.022274
0.020000,12.754480,16.753846,8.826792,2.992957,-4.346131,-3.854759,6.008936
0.020000,12.810293,16.737761,8.884877,2.904253,-4.435166,-4.451751,5.996325
0.020000,12.864177,16.721515,8.941156,2.813977,-4.513832,-3.933295,5.984413
0.020000,12.916115,16.705197,8.995597,2.722036,-4.597024,-4.159575,5.973171
0.020000,12.966095,16.688892,9.048169,2.628619,-4.670850,-3.691332,5.962571
0.020000,13.014107,16.672681,9.098845,2.533768,-4.742560,-3.585471,5.952587
0.020000,13.060136,16.656641,9.147589,2.437195,-4.828677,-4.305871,5.943195
0.020000,13.104181,16.640842,9.194381,2.339629,-4.878261,-2.479169,5.934369
0.020000,13.146231,16.625351,9.239194,2.240636,-4.949659,-3.569908,5.926088
0.020000,13.186281,16.610231,9.282003,2.140441,-5.009743,-3.004188,5.918330
0.020000,13.224328,16.595539,9.322788,2.039275,-5.058334,-2.429575,5.911074
0.020000,13.260364,16.581334,9.361523,1.936733,-5.127102,-3.438401,5.904304
0.020000,13.294390,16.567662,9.398193,1.833511,-5.161066,-1.698217,5.898001
0.020000,13.326404,16.554574,9.432779,1.729278,-5.211682,-2.530799,5.892149
0.020000,13.356403,16.542111,9.465263,1.624239,-5.251956,-2.013655,5.886732
0.020000,13.384386,16.530314,9.495631,1.518394,-5.292201,-2.012291,5.881738
0.020000,13.410351,16.519221,9.523867,1.411803,-5.329571,-1.868471,5.877154
0.020000,13.434299,16.508866,9.549958,1.304547,-5.362820,-1.662465,5.872967
0.020000,13.456231,16.499278,9.573894,1.196796,-5.387555,-1.236747,5.869168
0.020000,13.476147,16.490486,9.595665,1.088529,-5.413330,-1.288732,5.865747
0.020000,13.494044,16.482516,9.615256,0.979559,-5.448478,-1.757422,5.862695
0.020000,13.509927,16.475388,9.632665,0.870461,-5.454899,-0.321052,5.860005
0.020000,13.523792,16.469124,9.647879,0.760696,-5.488268,-1.668443,5.857671
0.020000,13.535642,16.463739,9.660896,0.650825,-5.493575,-0.265333,5.855686
0.020000,13.545478,16.459248,9.671708,0.540646,-5.508948,-0.768687,5.854045
0.020000,13.553301,16.455662,9.680314,0.430268,-5.518884,-0.496796,5.852745
0.020000,13.559106,16.452994,9.686702,0.319431,-5.541851,-1.148325,5.851783
0.020000,13.562900,16.451246,9.690880,0.208860,-5.528563,0.664368,5.851155
0.020000,13.564739,16.450398,9.692905,0.101271,-5.379411,7.457614,5.850851
0.020000,13.565184,16.450192,9.693395,0.024517,-3.837713,77.084892,5.850778
0.020000,13.565184,16.450192,9.693395,0.000000,-1.225858,130.592757,5.850778
